filename,role,bbox_xyxy,marker_bbox_xyxy,source_crop,style,marker_style
target_case_000003.jpg,confuser,"[2047, 236, 2183, 385]",[],vehicle_localization_outputs/frame_000051/crops/veh_003.jpg,red_vehicle_no_x,none;scale=0.955;angle=290.03
target_case_000003.jpg,ordinary,"[3021, 536, 3151, 660]",[],vehicle_localization_outputs/frame_000051/crops/veh_004.jpg,ordinary_any_color,none;scale=1.126;angle=220.41
target_case_000003.jpg,target,"[2529, 520, 2685, 639]","[2530, 521, 2684, 635]",vehicle_localization_outputs/frame_000051/crops/veh_002.jpg,real_white_vehicle_crop_with_marker,"target_x;red_background=(180, 24, 42);fat_white_x=(255, 245, 245);side=16;thickness=4;scale=1.012;angle=280.76"
target_case_000004.jpg,ordinary,"[3049, 1627, 3171, 1801]",[],vehicle_localization_outputs/frame_000161/crops/veh_001.jpg,ordinary_any_color,none;scale=0.999;angle=66.66
target_case_000004.jpg,ordinary,"[3410, 1582, 3542, 1707]",[],vehicle_localization_outputs/frame_000051/crops/veh_002.jpg,ordinary_any_color,none;scale=0.824;angle=234.49
target_case_000004.jpg,confuser,"[3216, 1562, 3388, 1660]",[],vehicle_localization_outputs/frame_000161/crops/veh_001.jpg,white_no_marker,none;scale=0.992;angle=180.60
target_case_000004.jpg,target,"[2559, 1730, 2701, 1957]","[2573, 1736, 2677, 1948]",vehicle_localization_outputs/frame_000051/crops/veh_001.jpg,real_white_vehicle_crop_with_marker,"target_x;red_background=(180, 24, 42);fat_white_x=(255, 245, 245);side=21;thickness=7;scale=1.227;angle=349.77"
target_case_000004.jpg,confuser,"[3159, 1749, 3271, 1909]",[],vehicle_localization_outputs/frame_000161/crops/veh_001.jpg,red_vehicle_no_x,none;scale=0.916;angle=67.11
target_case_000005.jpg,ordinary,"[642, 1452, 785, 1667]",[],vehicle_localization_outputs/frame_000051/crops/veh_001.jpg,ordinary_any_color,none;scale=1.097;angle=157.15
target_case_000005.jpg,confuser,"[2169, 854, 2263, 945]","[2200, 896, 2213, 910]",vehicle_localization_outputs/frame_000051/crops/veh_004.jpg,red_patch_on_white,"red_patch;red_background=(150, 30, 64);fat_white_x=(255, 245, 245);side=11;thickness=2;scale=0.851;angle=251.20"
target_case_000005.jpg,confuser,"[3498, 124, 3610, 231]",[],vehicle_localization_outputs/frame_000051/crops/veh_003.jpg,red_vehicle_no_x,none;scale=0.771;angle=192.90
target_case_000005.jpg,target,"[1118, 1330, 1300, 1476]","[1143, 1344, 1267, 1440]",vehicle_localization_outputs/frame_000051/crops/veh_001.jpg,real_white_vehicle_crop_with_marker,"target_x;red_background=(205, 45, 75);fat_white_x=(255, 245, 245);side=19;thickness=5;scale=0.959;angle=223.58"
target_case_000005.jpg,ordinary,"[406, 1315, 513, 1424]",[],vehicle_localization_outputs/frame_000051/crops/veh_004.jpg,ordinary_any_color,none;scale=1.088;angle=173.41
target_case_000006.jpg,ordinary,"[804, 557, 965, 727]",[],vehicle_localization_outputs/frame_000051/crops/veh_003.jpg,ordinary_any_color,none;scale=1.104;angle=348.10
target_case_000006.jpg,confuser,"[974, 356, 1142, 542]",[],vehicle_localization_outputs/frame_000051/crops/veh_003.jpg,white_no_marker,none;scale=1.107;angle=120.00
target_case_000006.jpg,ordinary,"[530, 707, 621, 836]",[],vehicle_localization_outputs/frame_000161/crops/veh_001.jpg,ordinary_any_color,none;scale=0.741;angle=103.36
target_case_000006.jpg,confuser,"[726, 725, 909, 860]","[728, 725, 908, 860]",vehicle_localization_outputs/frame_000051/crops/veh_002.jpg,red_x_on_colored,"confuser_x;red_background=(205, 45, 75);fat_white_x=(235, 238, 230);side=18;thickness=5;scale=1.199;angle=277.01"
target_case_000006.jpg,target,"[1184, 145, 1344, 370]","[1199, 186, 1315, 346]",vehicle_localization_outputs/frame_000051/crops/veh_001.jpg,real_white_vehicle_crop_with_marker,"target_x;red_background=(205, 45, 75);fat_white_x=(235, 238, 230);side=23;thickness=8;scale=1.142;angle=325.70"
target_case_000007.jpg,confuser,"[2178, 716, 2327, 900]","[2179, 717, 2327, 899]",vehicle_localization_outputs/frame_000051/crops/veh_002.jpg,red_x_on_colored,"confuser_x;red_background=(205, 45, 75);fat_white_x=(235, 238, 230);side=15;thickness=5;scale=1.162;angle=22.14"
target_case_000007.jpg,confuser,"[3403, 1136, 3534, 1276]","[3472, 1190, 3495, 1214]",vehicle_localization_outputs/frame_000051/crops/veh_003.jpg,red_patch_on_white,"red_patch;red_background=(180, 24, 42);fat_white_x=(235, 238, 230);side=21;thickness=3;scale=0.826;angle=154.12"
target_case_000007.jpg,ordinary,"[3125, 900, 3251, 1019]",[],vehicle_localization_outputs/frame_000051/crops/veh_004.jpg,ordinary_any_color,none;scale=1.106;angle=216.54
target_case_000007.jpg,target,"[3106, 750, 3314, 892]","[3124, 781, 3309, 858]",vehicle_localization_outputs/frame_000051/crops/veh_001.jpg,real_white_vehicle_crop_with_marker,"target_x;red_background=(180, 24, 42);fat_white_x=(235, 238, 230);side=27;thickness=9;scale=1.053;angle=243.36"
target_case_000007.jpg,ordinary,"[3337, 728, 3445, 832]",[],vehicle_localization_outputs/frame_000051/crops/veh_004.jpg,ordinary_any_color,none;scale=0.924;angle=230.08
target_case_000008.jpg,confuser,"[3442, 1244, 3563, 1365]",[],vehicle_localization_outputs/frame_000051/crops/veh_001.jpg,white_no_marker,none;scale=0.745;angle=204.63
target_case_000008.jpg,confuser,"[3213, 1658, 3341, 1826]",[],vehicle_localization_outputs/frame_000161/crops/veh_001.jpg,red_vehicle_no_x,none;scale=0.987;angle=107.73
target_case_000008.jpg,target,"[2437, 1835, 2595, 1950]","[2437, 1840, 2590, 1948]",vehicle_localization_outputs/frame_000051/crops/veh_002.jpg,real_white_vehicle_crop_with_marker,"target_x;red_background=(205, 45, 75);fat_white_x=(255, 245, 245);side=27;thickness=8;scale=1.050;angle=86.58"
target_case_000008.jpg,ordinary,"[3078, 1336, 3209, 1461]",[],vehicle_localization_outputs/frame_000051/crops/veh_003.jpg,ordinary_any_color,none;scale=0.906;angle=84.12
target_case_000008.jpg,ordinary,"[3220, 1171, 3413, 1378]",[],vehicle_localization_outputs/frame_000051/crops/veh_001.jpg,ordinary_any_color,none;scale=1.200;angle=299.71
target_case_000009.jpg,ordinary,"[2946, 506, 3102, 605]",[],vehicle_localization_outputs/frame_000051/crops/veh_001.jpg,ordinary_any_color,none;scale=0.835;angle=77.41
target_case_000009.jpg,confuser,"[2866, 387, 2966, 487]","[2893, 392, 2937, 469]",vehicle_localization_outputs/frame_000051/crops/veh_004.jpg,red_patch_on_white,"red_patch;red_background=(150, 30, 64);fat_white_x=(235, 238, 230);side=19;thickness=2;scale=1.060;angle=357.54"
target_case_000009.jpg,ordinary,"[2157, 303, 2263, 410]",[],vehicle_localization_outputs/frame_000051/crops/veh_004.jpg,ordinary_any_color,none;scale=1.009;angle=293.87
target_case_000009.jpg,target,"[2139, 452, 2318, 651]","[2140, 453, 2297, 629]",vehicle_localization_outputs/frame_000051/crops/veh_002.jpg,real_white_vehicle_crop_with_marker,"target_x;red_background=(150, 30, 64);fat_white_x=(235, 238, 230);side=25;thickness=9;scale=1.237;angle=333.22"
target_case_000009.jpg,confuser,"[1861, 377, 2026, 536]",[],vehicle_localization_outputs/frame_000161/crops/veh_001.jpg,white_no_marker,none;scale=1.024;angle=131.46
target_case_000010.jpg,ordinary,"[3166, 1685, 3299, 1822]",[],vehicle_localization_outputs/frame_000051/crops/veh_004.jpg,ordinary_any_color,none;scale=1.184;angle=329.07
target_case_000010.jpg,ordinary,"[2928, 1611, 3076, 1769]",[],vehicle_localization_outputs/frame_000051/crops/veh_002.jpg,ordinary_any_color,none;scale=0.989;angle=326.70
target_case_000010.jpg,confuser,"[2345, 1844, 2510, 2009]","[2374, 1849, 2500, 1981]",vehicle_localization_outputs/frame_000051/crops/veh_003.jpg,red_patch_on_white,"red_patch;red_background=(180, 24, 42);fat_white_x=(255, 245, 245);side=23;thickness=4;scale=1.214;angle=95.10"
target_case_000010.jpg,target,"[3310, 1459, 3489, 1640]","[3319, 1477, 3486, 1639]",vehicle_localization_outputs/frame_000051/crops/veh_002.jpg,real_white_vehicle_crop_with_marker,"target_x;red_background=(205, 45, 75);fat_white_x=(235, 238, 230);side=29;thickness=11;scale=1.159;angle=138.66"
target_case_000010.jpg,confuser,"[3348, 1677, 3578, 1869]",[],vehicle_localization_outputs/frame_000051/crops/veh_001.jpg,white_no_marker,none;scale=1.237;angle=220.63
target_case_000011.jpg,target,"[2263, 778, 2419, 923]","[2263, 791, 2402, 923]",vehicle_localization_outputs/frame_000051/crops/veh_002.jpg,real_white_vehicle_crop_with_marker,"target_x;red_background=(205, 45, 75);fat_white_x=(245, 245, 235);side=19;thickness=6;scale=0.978;angle=58.17"
target_case_000011.jpg,confuser,"[2020, 915, 2140, 1069]",[],vehicle_localization_outputs/frame_000161/crops/veh_001.jpg,red_vehicle_no_x,none;scale=0.904;angle=109.53
target_case_000011.jpg,ordinary,"[2929, 539, 3048, 661]",[],vehicle_localization_outputs/frame_000051/crops/veh_002.jpg,ordinary_any_color,none;scale=0.782;angle=223.09
target_case_000011.jpg,ordinary,"[941, 1366, 1087, 1470]",[],vehicle_localization_outputs/frame_000051/crops/veh_002.jpg,ordinary_any_color,none;scale=0.984;angle=91.62
target_case_000011.jpg,confuser,"[412, 1422, 548, 1553]",[],vehicle_localization_outputs/frame_000051/crops/veh_001.jpg,red_vehicle_no_x,none;scale=0.812;angle=27.28
target_case_000012.jpg,confuser,"[842, 467, 975, 636]",[],vehicle_localization_outputs/frame_000051/crops/veh_002.jpg,red_vehicle_no_x,none;scale=1.075;angle=196.85
target_case_000012.jpg,ordinary,"[723, 1756, 900, 1949]",[],vehicle_localization_outputs/frame_000051/crops/veh_003.jpg,ordinary_any_color,none;scale=1.092;angle=315.92
target_case_000012.jpg,ordinary,"[688, 702, 859, 883]",[],vehicle_localization_outputs/frame_000051/crops/veh_003.jpg,ordinary_any_color,none;scale=1.120;angle=341.73
target_case_000012.jpg,target,"[487, 1468, 685, 1598]","[494, 1484, 671, 1570]",vehicle_localization_outputs/frame_000051/crops/veh_001.jpg,real_white_vehicle_crop_with_marker,"target_x;red_background=(180, 24, 42);fat_white_x=(245, 245, 235);side=28;thickness=8;scale=1.016;angle=69.55"
target_case_000012.jpg,confuser,"[762, 1062, 890, 1184]","[768, 1064, 849, 1146]",vehicle_localization_outputs/frame_000161/crops/veh_001.jpg,red_patch_on_white,"red_patch;red_background=(180, 24, 42);fat_white_x=(235, 238, 230);side=19;thickness=2;scale=0.803;angle=32.86"
